Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Region,Account Age Years,Last Campaign
4859,Male,42,New York,Bronze,441.09,7,3.2,TRUE,44,Unsatisfied,North,5,SMS
4860,Female,31,San Francisco,Bronze,435.62,8,3.1,TRUE,83,Unsatisfied,West,4,Retargeting
4861,Male,52,Boston,Silver,705.22,11,3.3,TRUE,20,Unsatisfied,South,2,Email
4862,Female,33,Seattle,Silver,865.92,12,2.9,TRUE,55,Neutral,South,2,None
4863,Male,53,Houston,Bronze,388.2,5,4.0,FALSE,69,Satisfied,North,2,Push
4864,Female,57,Boston,Silver,568.02,11,3.6,FALSE,30,Neutral,East,2,SMS
4865,Female,31,Seattle,Bronze,536.02,7,3.1,TRUE,30,Unsatisfied,East,2,None
4866,Male,44,Miami,Bronze,383.2,6,3.4,FALSE,63,Satisfied,East,3,Retargeting
4867,Female,36,Houston,Bronze,147.45,7,3.6,FALSE,91,Neutral,East,0,Push
4868,Female,30,Boston,Silver,500.31,8,3.9,TRUE,56,Neutral,West,4,SMS
4869,Male,26,Boston,Silver,786.52,4,4.1,FALSE,69,Neutral,East,2,Retargeting
4870,Male,35,Seattle,Bronze,391.55,6,3.7,FALSE,104,Neutral,West,0,Push
4871,Male,52,New York,Silver,706.0,9,4.0,TRUE,67,Unsatisfied,East,2,Retargeting
4872,Male,52,New York,Bronze,275.28,7,3.6,TRUE,56,Unsatisfied,West,1,None
4873,Female,56,Boston,Gold,954.0,13,4.1,FALSE,32,Satisfied,North,4,Email
4874,Female,36,Seattle,Bronze,613.45,5,3.3,TRUE,91,Satisfied,South,5,Retargeting
4875,Male,26,New York,Bronze,452.57,7,3.0,TRUE,67,Neutral,North,5,Email
4876,Male,46,San Francisco,Bronze,322.84,6,3.2,FALSE,113,Unsatisfied,East,1,Push
4877,Male,50,Houston,Bronze,423.91,5,4.0,TRUE,44,Neutral,West,3,Push
4878,Female,41,Seattle,Silver,635.69,8,3.5,TRUE,51,Neutral,East,3,SMS
4879,Male,27,Miami,Bronze,372.94,7,3.2,FALSE,97,Unsatisfied,East,6,Push
4880,Female,33,New York,Bronze,564.31,4,2.8,FALSE,85,Unsatisfied,North,2,None
4881,Female,27,Houston,Bronze,316.79,7,3.0,TRUE,84,Unsatisfied,South,5,None
4882,Male,40,Boston,Bronze,210.25,9,3.3,TRUE,85,Unsatisfied,South,1,SMS
4883,Male,45,New York,Silver,466.85,10,3.3,TRUE,28,Unsatisfied,North,3,Retargeting
4884,Male,32,New York,Bronze,378.63,7,2.7,FALSE,51,Unsatisfied,South,4,Retargeting
4885,Female,29,Miami,Bronze,555.94,7,2.3,TRUE,104,Unsatisfied,East,5,SMS
4886,Male,45,Los Angeles,Bronze,680.78,7,3.5,TRUE,72,Unsatisfied,North,2,None
4887,Male,33,Miami,Bronze,255.86,8,3.2,FALSE,93,Satisfied,South,5,SMS
4888,Male,39,Houston,Silver,830.37,13,3.3,FALSE,42,Neutral,West,2,Push
4889,Male,51,San Francisco,Gold,1092.36,18,4.0,FALSE,27,Satisfied,West,4,Email
4890,Female,62,Los Angeles,Silver,652.22,8,4.1,FALSE,44,Unsatisfied,West,2,None
4891,Female,45,Chicago,Gold,1224.82,17,4.1,FALSE,9,Satisfied,West,3,Push
4892,Female,68,Houston,Bronze,609.02,5,3.4,TRUE,75,Neutral,West,3,None
4893,Female,46,Boston,Silver,666.92,10,2.8,FALSE,52,Satisfied,North,5,Push
4894,Male,48,Seattle,Bronze,570.82,9,2.7,TRUE,62,Unsatisfied,North,1,Email
4895,Female,56,San Francisco,Bronze,395.1,7,2.5,TRUE,104,Unsatisfied,South,3,SMS
4896,Male,57,Miami,Bronze,470.91,8,2.5,TRUE,120,Unsatisfied,South,1,SMS
4897,Female,57,Houston,Silver,485.43,8,3.7,TRUE,60,Neutral,West,3,Retargeting
4898,Female,31,Chicago,Silver,610.04,6,3.3,TRUE,45,Neutral,North,5,SMS
4899,Male,30,Los Angeles,Gold,1125.22,11,4.1,TRUE,11,Satisfied,North,5,Push
4900,Male,51,New York,Bronze,444.58,5,2.4,TRUE,66,Neutral,North,1,Push
4901,Female,37,Seattle,Silver,624.28,17,3.5,TRUE,49,Unsatisfied,South,6,Retargeting
4902,Female,31,Boston,Gold,952.74,16,3.7,TRUE,23,Satisfied,East,4,Push
4903,Male,32,New York,Bronze,408.09,10,2.9,FALSE,74,Unsatisfied,East,2,Retargeting
4904,Female,70,San Francisco,Bronze,471.33,6,4.0,TRUE,82,Unsatisfied,East,2,Email
4905,Male,35,Los Angeles,Bronze,613.02,7,3.5,TRUE,69,Neutral,East,4,SMS
4906,Female,55,Houston,Silver,737.64,7,2.9,TRUE,23,Satisfied,North,3,Push
4907,Male,51,Chicago,Bronze,454.17,10,2.7,FALSE,73,Unsatisfied,East,1,Retargeting
4908,Male,41,Chicago,Bronze,259.11,9,3.2,TRUE,57,Satisfied,East,5,SMS
4909,Male,42,Boston,Bronze,488.06,9,3.0,TRUE,39,Neutral,West,5,Email
4910,Male,28,New York,Bronze,462.96,6,2.8,TRUE,101,Unsatisfied,East,2,Retargeting
4911,Male,56,San Francisco,Bronze,361.51,9,2.8,TRUE,78,Satisfied,East,2,None
4912,Female,47,New York,Silver,536.41,11,3.6,TRUE,40,Neutral,West,1,Push
4913,Female,48,New York,Bronze,479.4,8,3.4,TRUE,85,Unsatisfied,South,5,SMS
4914,Female,51,Houston,Gold,1028.85,18,4.4,TRUE,12,Satisfied,East,2,SMS
4915,Female,35,New York,Bronze,351.63,6,3.0,FALSE,73,Unsatisfied,South,5,SMS
4916,Female,39,Chicago,Bronze,239.2,8,3.4,TRUE,63,Unsatisfied,West,0,SMS
4917,Female,42,Miami,Bronze,475.8,4,3.2,TRUE,97,Unsatisfied,South,5,Retargeting
4918,Male,22,San Francisco,Silver,692.86,12,3.7,TRUE,55,Satisfied,East,0,SMS
4919,Female,40,San Francisco,Bronze,437.25,9,4.0,FALSE,115,Satisfied,North,2,Push
4920,Male,50,San Francisco,Silver,815.98,13,3.4,FALSE,69,Neutral,East,2,Push
4921,Male,45,San Francisco,Bronze,644.48,6,3.2,FALSE,64,Unsatisfied,North,5,Email
4922,Female,40,Houston,Silver,617.55,12,3.4,FALSE,36,Neutral,East,2,SMS
4923,Female,49,Seattle,Bronze,581.88,7,3.2,FALSE,62,Satisfied,West,6,SMS
4924,Female,51,Boston,Gold,1043.96,8,3.8,FALSE,15,Neutral,South,3,Push
4925,Male,39,Houston,Silver,744.36,7,3.9,FALSE,60,Satisfied,West,3,Email
4926,Female,35,Miami,Bronze,489.71,7,3.6,TRUE,61,Neutral,South,5,SMS
4927,Male,37,Seattle,Bronze,582.78,4,3.7,FALSE,61,Unsatisfied,North,2,Push
4928,Female,68,San Francisco,Bronze,448.01,10,3.0,TRUE,87,Neutral,West,4,SMS
4929,Female,34,San Francisco,Bronze,396.43,8,3.0,FALSE,65,Satisfied,East,3,Email
4930,Female,26,Miami,Bronze,727.83,7,3.3,FALSE,73,Neutral,South,4,SMS
4931,Female,52,Boston,Silver,809.09,8,3.6,TRUE,44,Neutral,South,3,SMS
4932,Female,45,Chicago,Bronze,325.69,6,2.6,FALSE,78,Unsatisfied,West,4,Retargeting
4933,Male,43,New York,Silver,614.08,5,3.7,TRUE,47,Satisfied,West,4,Retargeting
4934,Female,45,Miami,Bronze,708.19,7,3.3,TRUE,99,Neutral,East,1,Retargeting
4935,Male,46,San Francisco,Gold,985.88,15,4.1,TRUE,32,Satisfied,East,1,SMS
4936,Female,33,Los Angeles,Bronze,661.91,5,2.7,TRUE,60,Unsatisfied,North,4,Push
4937,Male,33,San Francisco,Bronze,678.32,7,3.4,FALSE,90,Neutral,West,3,Email
4938,Female,42,San Francisco,Bronze,436.01,9,3.4,FALSE,83,Unsatisfied,North,4,Push
4939,Female,63,Seattle,Bronze,658.74,5,2.8,TRUE,39,Satisfied,North,4,Retargeting
4940,Female,29,Houston,Bronze,336.47,9,3.2,TRUE,60,Neutral,West,3,Email
4941,Female,45,San Francisco,Bronze,303.09,8,2.9,TRUE,108,Unsatisfied,North,3,Email
4942,Male,36,Boston,Silver,1009.31,15,3.4,TRUE,62,Unsatisfied,South,0,Push
4943,Female,40,Chicago,Bronze,580.68,7,2.9,TRUE,88,Satisfied,South,6,Retargeting
4944,Male,24,San Francisco,Bronze,518.96,5,2.6,FALSE,56,Unsatisfied,West,4,Push
4945,Male,25,Chicago,Bronze,473.41,5,2.5,TRUE,49,Neutral,South,2,Email
4946,Female,33,Seattle,Bronze,486.72,7,3.2,FALSE,49,Satisfied,East,3,Retargeting
4947,Male,42,Miami,Bronze,325.31,11,3.0,FALSE,73,Unsatisfied,East,7,SMS
4948,Male,27,Seattle,Bronze,320.31,7,2.4,FALSE,83,Unsatisfied,East,0,Push
4949,Male,22,Boston,Bronze,575.6,4,3.5,FALSE,85,Neutral,West,6,Retargeting
4950,Male,59,Houston,Bronze,593.82,7,2.6,TRUE,76,Unsatisfied,North,3,Retargeting
4951,Female,38,New York,Bronze,473.31,5,2.4,TRUE,87,Unsatisfied,West,5,None
4952,Male,55,Miami,Gold,991.53,15,4.3,TRUE,15,Satisfied,North,3,SMS
4953,Female,50,Seattle,Bronze,465.77,8,3.4,FALSE,74,Neutral,South,2,Push
4954,Female,43,Seattle,Bronze,503.37,8,2.8,FALSE,106,Unsatisfied,East,0,None
4955,Male,40,San Francisco,Bronze,435.84,9,2.8,TRUE,55,Satisfied,East,6,SMS
4956,Female,40,Chicago,Gold,1116.78,16,4.3,FALSE,22,Satisfied,North,3,Push
4957,Female,49,Boston,Bronze,500.33,7,3.5,FALSE,70,Satisfied,North,4,Email
4958,Male,29,Miami,Bronze,607.51,7,2.8,FALSE,62,Satisfied,North,5,SMS
4959,Female,47,Houston,Gold,1030.25,12,4.2,TRUE,10,Satisfied,West,3,SMS
4960,Male,32,Seattle,Bronze,285.89,12,2.3,TRUE,79,Unsatisfied,South,1,Email
4961,Male,52,New York,Bronze,523.2,7,2.7,FALSE,112,Unsatisfied,East,3,Push
4962,Male,40,Miami,Bronze,460.37,7,3.7,TRUE,58,Neutral,East,1,SMS
4963,Female,43,New York,Gold,1154.04,13,4.4,TRUE,17,Satisfied,West,1,Email
4964,Male,39,Seattle,Silver,564.89,7,3.2,TRUE,89,Unsatisfied,West,3,Retargeting
4965,Male,45,Boston,Bronze,513.45,9,3.4,TRUE,47,Unsatisfied,North,3,None
4966,Female,60,Seattle,Gold,1074.88,18,4.0,TRUE,28,Satisfied,North,3,None
4967,Male,53,Chicago,Gold,1121.1,16,3.5,FALSE,26,Satisfied,West,5,None
4968,Female,46,New York,Silver,658.62,9,4.0,TRUE,29,Unsatisfied,North,0,Email
4969,Male,46,Los Angeles,Bronze,381.16,7,1.7,TRUE,77,Neutral,South,3,SMS
4970,Male,54,Chicago,Silver,490.76,12,3.3,TRUE,22,Satisfied,North,1,SMS
4971,Female,46,Boston,Bronze,453.14,8,3.2,FALSE,99,Unsatisfied,West,3,Push
4972,Female,51,Miami,Gold,1125.96,15,4.8,TRUE,23,Satisfied,South,5,Retargeting
4973,Male,49,Miami,Bronze,574.13,8,3.3,TRUE,34,Unsatisfied,North,5,Email
4974,Male,54,Miami,Silver,1033.52,9,3.5,FALSE,54,Satisfied,North,2,None
4975,Male,38,Seattle,Silver,553.75,14,3.8,TRUE,40,Neutral,North,2,Retargeting
4976,Male,39,Miami,Silver,732.9,8,3.7,TRUE,66,Satisfied,North,0,Email
4977,Male,44,Los Angeles,Silver,794.81,3,4.1,FALSE,34,Neutral,East,2,Retargeting
4978,Female,28,Miami,Silver,605.03,10,3.7,FALSE,59,Unsatisfied,North,3,Retargeting
4979,Male,46,New York,Bronze,592.69,9,3.4,TRUE,66,Unsatisfied,North,3,SMS
4980,Male,57,New York,Bronze,461.11,6,4.0,FALSE,45,Unsatisfied,East,3,SMS
4981,Male,45,Boston,Bronze,564.96,7,3.5,TRUE,94,Unsatisfied,South,5,Retargeting
4982,Male,47,Miami,Bronze,464.61,4,2.5,TRUE,76,Unsatisfied,West,3,Retargeting
4983,Male,35,New York,Gold,1150.47,15,4.2,FALSE,28,Neutral,East,1,Push
4984,Female,52,Los Angeles,Bronze,351.56,7,2.8,TRUE,102,Unsatisfied,East,2,Retargeting
4985,Male,29,San Francisco,Gold,1158.23,11,4.1,FALSE,20,Satisfied,East,4,Email
4986,Male,41,Miami,Silver,513.93,12,3.2,TRUE,40,Satisfied,West,4,Push
4987,Male,43,Boston,Bronze,430.62,8,2.7,FALSE,92,Unsatisfied,South,2,SMS
4988,Male,22,Seattle,Bronze,355.92,10,3.5,TRUE,66,Unsatisfied,South,3,SMS
4989,Female,38,Miami,Silver,770.67,9,3.5,TRUE,64,Unsatisfied,North,5,None
4990,Female,33,Boston,Silver,585.39,10,3.4,TRUE,47,Satisfied,North,1,SMS
4991,Female,47,Chicago,Bronze,591.46,5,2.8,FALSE,67,Satisfied,North,5,Push
4992,Male,35,Boston,Bronze,114.91,8,3.6,TRUE,60,Unsatisfied,East,4,Push
4993,Male,47,Seattle,Bronze,469.75,10,3.1,FALSE,83,Unsatisfied,South,1,Retargeting
4994,Male,46,Chicago,Bronze,410.22,9,3.6,TRUE,59,Neutral,South,3,Retargeting
4995,Female,22,Boston,Bronze,476.56,8,3.9,FALSE,70,Neutral,East,5,Push
4996,Female,22,Boston,Gold,905.15,8,5.0,TRUE,39,Satisfied,West,3,Retargeting
4997,Male,40,Houston,Bronze,390.69,11,2.8,TRUE,67,Unsatisfied,West,5,Email
4998,Male,52,Chicago,Bronze,431.33,8,3.2,TRUE,59,Unsatisfied,North,0,Push
4999,Female,41,Houston,Silver,609.08,12,4.1,FALSE,48,Unsatisfied,South,2,Retargeting
5000,Male,48,New York,Silver,730.69,12,4.2,TRUE,29,Neutral,West,5,None
